       x,     pow
6616.500,    4650
6617.500,    4721
6618.500,    4693
6619.500,    4645
6620.500,    4609
6621.500,    4690
6622.500,    4832
6623.500,    4676
6624.500,    5317
6625.500,    4669
6626.500,    4666
6627.500,    4836
6628.500,    4986
6629.500,    4701
6630.500,    4689
6631.500,    4971
6632.500,    4701
6633.500,    5073
6634.500,    5167
6635.500,    4652
6636.500,    4638
6637.500,    4659
6638.500,    4717
6639.500,    4653
6640.500,    4670
6641.500,    5051
6642.500,    4978
6643.500,    4750
6644.500,    4918
6645.500,    4705
6646.500,    4687
6647.500,    4685
6648.500,    4675
6649.500,    4711
6650.500,    4681
6651.500,    4741
6652.500,    5289
6653.500,    4794
6654.500,    4722
6655.500,    4698
6656.500,    4704
6657.500,    4689
6658.500,    4886
6659.500,    4833
6660.500,    4796
6661.500,    5139
6662.500,    4709
6663.500,    4701
6664.500,    4739
6665.500,    4656
6666.500,    4694
6667.500,    4979
6668.500,    4759
6669.500,    5348
6670.500,    4900
6671.500,    4730
6672.500,    4743
6673.500,    4750
6674.500,    4704
6675.500,    4712
6676.500,    4709
6677.500,    5354
6678.500,    4693
6679.500,    4746
6680.500,    4955
6681.500,    4726
6682.500,    4731
6683.500,    4721
6684.500,    4806
6685.500,    4712
6686.500,    4723
6687.500,    5129
6688.500,    4964
6689.500,    4696
6690.500,    4683
6691.500,    4712
6692.500,    5054
6693.500,    4680
6694.500,    4740
6695.500,    4719
6696.500,    5097
6697.500,    4746
6698.500,    4765
6699.500,    4672
6700.500,    4741
6701.500,    4760
6702.500,    5023
6703.500,    4789
6704.500,    4921
6705.500,    4779
6706.500,    4696
6707.500,    4770
6708.500,    4716
6709.500,    4707
6710.500,    5201
6711.500,    4696
6712.500,    4710
6713.500,    5009
6714.500,    4837
6715.500,    4751
6716.500,    4781
6717.500,    4989
6718.500,    5118
6719.500,    4755
6720.500,    4736
6721.500,    4971
6722.500,    4849
6723.500,    5095
6724.500,    5250
6725.500,    4702
6726.500,    4730
6727.500,    4716
6728.500,    4691
6729.500,    4779
6730.500,    4783
6731.500,    4738
6732.500,    4772
6733.500,    4954
6734.500,    5128
6735.500,    4733
6736.500,    4705
6737.500,    4719
6738.500,    4700
6739.500,    4753
6740.500,    4756
6741.500,    4695
6742.500,    5538
6743.500,    4801
6744.500,    5010
6745.500,    4765
6746.500,    4662
6747.500,    4703
6748.500,    4694
6749.500,    4751
6750.500,    4722
6751.500,    4703
6752.500,    4917
6753.500,    4960
6754.500,    5141
6755.500,    4697
6756.500,    4637
6757.500,    4805
6758.500,    4689
6759.500,    4622
6760.500,    4734
6761.500,    4731
6762.500,    4864
6763.500,    5269
6764.500,    4912
6765.500,    4708
6766.500,    4714
6767.500,    4725
6768.500,    4666
6769.500,    4679
6770.500,    4694
6771.500,    4705
6772.500,    4996
6773.500,    5045
6774.500,    5396
6775.500,    4730
6776.500,    4708
6777.500,    4781
6778.500,    4723
6779.500,    4780
6780.500,    4728
6781.500,    4733
6782.500,    5387
6783.500,    4714
6784.500,    5039
6785.500,    4826
6786.500,    4815
6787.500,    4852
6788.500,    4817
6789.500,    4834
6790.500,    4749
6791.500,    4806
6792.500,    5021
6793.500,    4778
6794.500,    4820
6795.500,    4806
6796.500,    4763
6797.500,    4737
6798.500,    4809
6799.500,    4764
6800.500,    4873
6801.500,    5126
6802.500,    5064
6803.500,    4731
6804.500,    5014
6805.500,    4682
6806.500,    4895
6807.500,    4719
6808.500,    4701
6809.500,    4820
6810.500,    4744
6811.500,    4725
6812.500,    4635
6813.500,    4682
6814.500,    4678
6815.500,    4945
6816.500,    4715
6817.500,    4639
6818.500,    4915
6819.500,    5092
6820.500,    4924
6821.500,    4802
6822.500,    4689
6823.500,    4689
6824.500,    4686
6825.500,    4825
6826.500,    4846
6827.500,    4713
6828.500,    4707
6829.500,    5138
6830.500,    4784
6831.500,    4701
6832.500,    4663
6833.500,    4671
6834.500,    4685
6835.500,    4714
6836.500,    4951
6837.500,    4873
6838.500,    4691
6839.500,    4917
6840.500,    4829
6841.500,    4728
6842.500,    4889
6843.500,    4691
6844.500,    5051
6845.500,    4745
6846.500,    5098
6847.500,    4703
6848.500,    5318
6849.500,    4731
6850.500,    4713
6851.500,    4686
6852.500,    4657
6853.500,    4768
6854.500,    4986
6855.500,    4753
6856.500,    4697
6857.500,    4881
6858.500,    4689
6859.500,    4706
6860.500,    4679
6861.500,    5027
6862.500,    4696
6863.500,    4683
6864.500,    5074
6865.500,    4984
6866.500,    4799
6867.500,    4717
6868.500,    4669
6869.500,    4634
6870.500,    4698
6871.500,    4724
6872.500,    4756
6873.500,    4681
6874.500,    4631
6875.500,    5423
6876.500,    4686
6877.500,    4657
6878.500,    4652
6879.500,    4679
6880.500,    4698
6881.500,    4950
6882.500,    4714
6883.500,    5507
6884.500,    4704
6885.500,    4682
6886.500,    4665
6887.500,    4663
6888.500,    4669
6889.500,    4764
6890.500,    4609
6891.500,    5465
6892.500,    4784
6893.500,    4681
6894.500,    4702
6895.500,    4682
6896.500,    4619
6897.500,    5053
6898.500,    4643
6899.500,    4641
6900.500,    5033
6901.500,    5372
6902.500,    4611
6903.500,    4780
6904.500,    4658
6905.500,    4781
6906.500,    4681
6907.500,    4695
6908.500,    5409
6909.500,    4699
6910.500,    4633
6911.500,    4676
6912.500,    4629
6913.500,    4700
6914.500,    4756
6915.500,    4841
6916.500,    5195
6917.500,    4629
6918.500,    4664
6919.500,    4885
6920.500,    4668
6921.500,    4724
6922.500,    4642
6923.500,    4674
6924.500,    4705
6925.500,    4689
6926.500,    5197
6927.500,    4688
6928.500,    4680
6929.500,    4694
6930.500,    5023
6931.500,    4663
6932.500,    5155
6933.500,    4702
6934.500,    4699
6935.500,    4721
6936.500,    4700
6937.500,    4975
6938.500,    4669
6939.500,    4728
6940.500,    4958
6941.500,    4693
6942.500,    4725
6943.500,    4711
6944.500,    4674
6945.500,    4711
6946.500,    4694
6947.500,    4673
6948.500,    5421
6949.500,    4747
6950.500,    4660
6951.500,    4968
6952.500,    4647
6953.500,    4699
6954.500,    4702
6955.500,    4694
6956.500,    4694
6957.500,    4774
6958.500,    5024
6959.500,    4710
6960.500,    4961
6961.500,    4670
6962.500,    4933
6963.500,    4667
6964.500,    4651
6965.500,    4659
6966.500,    4687
6967.500,    4800
6968.500,    4757
6969.500,    4922
6970.500,    5138
6971.500,    4847
6972.500,    4770
6973.500,    4700
6974.500,    4719
6975.500,    4677
6976.500,    5019
6977.500,    4678
6978.500,    4811
6979.500,    4690
6980.500,    5411
6981.500,    4668
6982.500,    4592
6983.500,    4621
6984.500,    4633
6985.500,    5189
6986.500,    4665
6987.500,    5013
6988.500,    4826
6989.500,    4707
6990.500,    5102
6991.500,    4761
6992.500,    4669
6993.500,    4691
6994.500,    4720
6995.500,    5002
6996.500,    4809
6997.500,    4688
6998.500,    4697
6999.500,    4697
7000.500,    4717
7001.500,    4777
7002.500,    5030
7003.500,    4674
7004.500,    5058
7005.500,    4674
7006.500,    4710
7007.500,    4678
7008.500,    4756
7009.500,    4726
7010.500,    5017
7011.500,    4963
7012.500,    4722
7013.500,    4718
7014.500,    4679
7015.500,    4649
7016.500,    4745
7017.500,    4644
7018.500,    4996
7019.500,    5142
7020.500,    5030
7021.500,    4921
7022.500,    4750
7023.500,    4750
7024.500,    4645
7025.500,    4643
7026.500,    4670
7027.500,    5572
7028.500,    4686
7029.500,    5127
7030.500,    4753
7031.500,    4681
7032.500,    4752
7033.500,    4685
7034.500,    4668
7035.500,    4683
7036.500,    4707
7037.500,    5140
7038.500,    4819
7039.500,    4980
7040.500,    4659
7041.500,    4746
7042.500,    4647
7043.500,    4695
7044.500,    4725
7045.500,    4976
7046.500,    4792
7047.500,    4656
7048.500,    4726
7049.500,    5204
7050.500,    4654
7051.500,    4945
7052.500,    4659
7053.500,    4711
7054.500,    5133
7055.500,    4690
7056.500,    4641
7057.500,    4662
7058.500,    4637
7059.500,    4954
7060.500,    4696
7061.500,    5378
7062.500,    4626
7063.500,    4646
7064.500,    4656
7065.500,    4633
7066.500,    4642
7067.500,    4977
7068.500,    4688
7069.500,    5427
7070.500,    5067
7071.500,    4732
7072.500,    4672
7073.500,    4706
7074.500,    4683
7075.500,    4722
7076.500,    4739
7077.500,    4969
7078.500,    4673
7079.500,    4927
7080.500,    4814
7081.500,    4711
7082.500,    4691
7083.500,    4664
7084.500,    4749
7085.500,    4992
7086.500,    4681
7087.500,    4650
7088.500,    4662
7089.500,    5612
7090.500,    5036
7091.500,    4672
7092.500,    4851
7093.500,    4797
7094.500,    4935
7095.500,    4742
7096.500,    4740
7097.500,    4699
7098.500,    5214
7099.500,    5131
7100.500,    5097
7101.500,    4695
7102.500,    4720
7103.500,    4709
7104.500,    4685
7105.500,    4727
7106.500,    4812
7107.500,    5192
7108.500,    4791
7109.500,    4685
7110.500,    4710
7111.500,    4683
7112.500,    5036
7113.500,    4663
7114.500,    4757
7115.500,    4747
7116.500,    4768
7117.500,    4707
7118.500,    4971
7119.500,    4728
7120.500,    4946
7121.500,    4717
7122.500,    4951
7123.500,    4726
7124.500,    4849
7125.500,    4702
7126.500,    4722
7127.500,    4698
7128.500,    4759
7129.500,    5240
7130.500,    4711
7131.500,    4709
7132.500,    4743
7133.500,    4672
7134.500,    4678
7135.500,    4726
7136.500,    5053
7137.500,    4700
7138.500,    4672
7139.500,    5284
7140.500,    4713
7141.500,    4669
7142.500,    4694
7143.500,    4778
7144.500,    4664
7145.500,    4764
7146.500,    4671
7147.500,    4759
7148.500,    4737
7149.500,    4780
7150.500,    4641
7151.500,    4565
7152.500,    4870
7153.500,    4635
7154.500,    4925
7155.500,    4630
7156.500,    4641
7157.500,    4788
7158.500,    4764
7159.500,    4915
7160.500,    4698
7161.500,    4714
7162.500,    5297
7163.500,    4817
7164.500,    4682
7165.500,    4683
7166.500,    4668
7167.500,    4831
7168.500,    4686
7169.500,    4966
7170.500,    5016
7171.500,    4881
7172.500,    4685
7173.500,    4634
7174.500,    4713
7175.500,    4692
7176.500,    4680
7177.500,    4724
7178.500,    4749
7179.500,    5312
7180.500,    5148
7181.500,    4666
7182.500,    4769
7183.500,    4657
7184.500,    4705
7185.500,    4692
7186.500,    4700
7187.500,    4786
7188.500,    5525
7189.500,    4776
7190.500,    4770
7191.500,    4905
7192.500,    4806
7193.500,    4659
7194.500,    4647
7195.500,    4678
7196.500,    4701
7197.500,    4712
7198.500,    4944
7199.500,    4755
7200.500,    4952
7201.500,    5034
7202.500,    4759
7203.500,    4668
7204.500,    4710
7205.500,    4711
7206.500,    4714
7207.500,    4934
7208.500,    4770
7209.500,    4687
7210.500,    4695
7211.500,    5278
7212.500,    4712
7213.500,    4724
7214.500,    4721
7215.500,    4707
7216.500,    4746
7217.500,    5209
7218.500,    4722
7219.500,    4743
7220.500,    4831
7221.500,    5046
7222.500,    5394
7223.500,    4668
7224.500,    4677
7225.500,    4769
7226.500,    4986
7227.500,    4717
7228.500,    4708
7229.500,    4901
7230.500,    4692
7231.500,    4723
7232.500,    4859
7233.500,    5461
7234.500,    4620
7235.500,    4637
7236.500,    4597
7237.500,    4901
7238.500,    4701
7239.500,    4678
7240.500,    4694
7241.500,    4728
7242.500,    4769
7243.500,    4975
7244.500,    4726
7245.500,    4773
7246.500,    4666
7247.500,    4727
7248.500,    4761
7249.500,    4734
7250.500,    4623
7251.500,    4644
7252.500,    5321
7253.500,    4668
7254.500,    4766
7255.500,    4860
7256.500,    4716
7257.500,    4659
7258.500,    4649
7259.500,    4735
7260.500,    4650
7261.500,    5051
7262.500,    4680
7263.500,    4721
7264.500,    5021
7265.500,    4718
7266.500,    4784
7267.500,    4705
7268.500,    4665
7269.500,    4661
7270.500,    5035
7271.500,    4616
7272.500,    4653
7273.500,    4782
7274.500,    4727
7275.500,    5137
7276.500,    4794
7277.500,    4705
7278.500,    4759
7279.500,    4652
7280.500,    5138
7281.500,    5090
7282.500,    4730
7283.500,    4712
7284.500,    4777
7285.500,    4706
7286.500,    4696
7287.500,    4654
7288.500,    4686
7289.500,    5064
7290.500,    5281
7291.500,    4708
7292.500,    4626
7293.500,    4807
7294.500,    4847
7295.500,    4767
7296.500,    4790
7297.500,    4735
7298.500,    5274
7299.500,    4844
7300.500,    4730
7301.500,    4714
7302.500,    4725
7303.500,    4943
7304.500,    4695
7305.500,    4961
7306.500,    4720
7307.500,    4692
7308.500,    4668
7309.500,    4631
7310.500,    5382
7311.500,    4661
7312.500,    4668
7313.500,    4808
7314.500,    4947
7315.500,    4760
7316.500,    4799
7317.500,    4762
7318.500,    5241
7319.500,    4668
7320.500,    4724
7321.500,    4729
7322.500,    4931
7323.500,    4745
7324.500,    4854
7325.500,    4776
7326.500,    5092
7327.500,    4929
7328.500,    4736
7329.500,    4939
7330.500,    4903
7331.500,    5090
7332.500,    4807
7333.500,    4973
7334.500,    4727
7335.500,    4983
7336.500,    4659
7337.500,    4618
7338.500,    4675
7339.500,    5219
7340.500,    4687
7341.500,    5003
7342.500,    4670
7343.500,    5048
7344.500,    4597
7345.500,    4726
7346.500,    4800
7347.500,    4795
7348.500,    4961
7349.500,    4743
7350.500,    4694
7351.500,    4669
7352.500,    4995
7353.500,    4958
7354.500,    4684
7355.500,    4684
7356.500,    4682
7357.500,    4718
7358.500,    4826
7359.500,    4768
7360.500,    5139
7361.500,    4936
7362.500,    4743
7363.500,    4733
7364.500,    4647
7365.500,    4830
7366.500,    4678
7367.500,    4697
7368.500,    5341
7369.500,    4870
7370.500,    5208
7371.500,    4742
7372.500,    4675
7373.500,    4728
7374.500,    4703
7375.500,    4725
7376.500,    4967
7377.500,    5122
7378.500,    4832
7379.500,    4944
7380.500,    4738
7381.500,    4721
7382.500,    4709
7383.500,    4685
7384.500,    5044
7385.500,    4920
7386.500,    4757
7387.500,    4663
7388.500,    4702
7389.500,    4680
7390.500,    4720
7391.500,    5178
7392.500,    4638
7393.500,    4628
7394.500,    5574
7395.500,    4733
7396.500,    4721
7397.500,    4671
7398.500,    4786
7399.500,    4854
7400.500,    4875
7401.500,    4731
7402.500,    4944
7403.500,    4658
7404.500,    4689
7405.500,    4896
7406.500,    4652
7407.500,    4668
7408.500,    4690
7409.500,    4680
7410.500,    4700
7411.500,    4881
7412.500,    4987
7413.500,    4923
7414.500,    5014
7415.500,    4695
7416.500,    4700
7417.500,    4652
7418.500,    4653
7419.500,    5011
7420.500,    4862
7421.500,    4698
7422.500,    4691
7423.500,    4644
7424.500,    5069
7425.500,    4744
7426.500,    4688
7427.500,    4712
7428.500,    4687
7429.500,    4671
7430.500,    4697
