       x,sqrtNewtonFix,sqrtNewtonAdaptive,sqrtNewtonAdaptiveImproved,sqrtHalleyFix
  66.880,      47,      33,      24,      44
  66.890,      47,      33,      24,      44
  66.900,      46,      33,      24,      44
  66.910,      47,      33,      24,      43
  66.920,      47,      33,      24,      44
  66.930,      47,      33,      23,      44
  66.940,      47,      33,      24,      44
  66.950,      46,      33,      24,      44
  66.960,      47,      33,      24,      43
  66.970,      47,      33,      24,      43
  66.980,      47,      33,      24,      44
  66.990,      47,      33,      24,      44
  67.000,      47,      33,      24,      44
  67.010,      47,      33,      24,      43
  67.020,      46,      33,      24,      44
  67.030,      46,      32,      24,      44
  67.040,      46,      33,      24,      44
  67.050,      46,      33,      24,      43
  67.060,      47,      33,      24,      44
  67.070,      45,      33,      24,      43
  67.080,      46,      33,      24,      44
  67.090,      45,      33,      24,      44
  67.100,      46,      33,      24,      44
  67.110,      47,      33,      24,      43
  67.120,      46,      33,      24,      44
  67.130,      45,      32,      24,      43
  67.140,      47,      33,      24,      44
  67.150,      46,      33,      23,      44
  67.160,      46,      33,      24,      43
  67.170,      47,      33,      24,      44
  67.180,      46,      33,      24,      43
  67.190,      46,      33,      24,      44
  67.200,      47,      33,      24,      44
  67.210,      47,      33,      24,      44
  67.220,      46,      33,      24,      44
  67.230,      47,      33,      24,      43
  67.240,     194,     265,       0,      96
  67.250,      48,      34,      24,      45
  67.260,      47,      33,      24,      44
  67.270,      46,      33,      24,      44
  67.280,      47,      33,      24,      43
  67.290,      47,      33,      24,      44
  67.300,      46,      33,      24,      44
  67.310,      46,      33,      24,      44
  67.320,      46,      33,      24,      44
  67.330,      47,      33,      24,      43
  67.340,      46,      33,      24,      43
  67.350,      46,      33,      24,      44
  67.360,      47,      33,      24,      44
  67.370,      47,      33,      24,      44
  67.380,      46,      33,      24,      44
  67.390,      46,      33,      24,      44
  67.400,      47,      33,      24,      44
  67.410,      47,      33,      24,      44
  67.420,      47,      33,      24,      44
  67.430,      47,      33,      24,      44
  67.440,      46,      33,      24,      44
  67.450,      47,      33,      24,      44
  67.460,      46,      33,      24,      44
  67.470,      46,      33,      24,      44
  67.480,      47,      33,      24,      44
  67.490,      46,      33,      24,      43
  67.500,      47,      33,      24,      44
  67.510,      47,      33,      24,      44
  67.520,      47,      33,      24,      44
  67.530,      46,      33,      24,      43
  67.540,      47,      33,      24,      43
  67.550,      47,      33,      24,      43
  67.560,      46,      33,      24,      44
  67.570,      46,      33,      24,      44
  67.580,      47,      33,      24,      44
  67.590,      46,      33,      24,      44
  67.600,      46,      33,      24,      43
  67.610,      47,      33,      24,      44
  67.620,      47,      33,      24,      44
  67.630,      47,      33,      24,      44
  67.640,      47,      33,      24,      43
  67.650,      46,      33,      24,      43
  67.660,      45,      32,      24,      44
  67.670,      47,      33,      24,      44
  67.680,      47,      33,      24,      43
  67.690,      46,      33,      24,      44
  67.700,      47,      33,      24,      43
  67.710,      46,      33,      24,      44
  67.720,      47,      33,      24,      44
  67.730,      47,      33,      24,      44
  67.740,      46,      33,      24,      44
  67.750,      47,      33,      24,      43
  67.760,      46,      33,      24,      43
  67.770,      47,      33,      24,      44
  67.780,      47,      33,      24,      44
  67.790,      46,      33,      24,      44
  67.800,      47,      33,      24,      44
  67.810,      47,      33,      24,      44
  67.820,      46,      33,      24,      44
  67.830,      46,      33,      24,      44
  67.840,      47,      33,      24,      44
  67.850,      47,      33,      24,      44
  67.860,      46,      33,      24,      43
  67.870,      47,      33,      24,      44
  67.880,      46,      33,      24,      44
  67.890,      46,      33,      24,      44
  67.900,      47,      33,      24,      44
  67.910,      46,      33,      24,      44
  67.920,      47,      33,      24,      43
  67.930,      46,      33,      24,      44
  67.940,      47,      33,      24,      44
  67.950,      46,      33,      24,      44
  67.960,      47,      33,      24,      43
  67.970,      46,      33,      24,      43
  67.980,      46,      33,      24,      44
  67.990,      47,      33,      24,      44
  68.000,      47,      33,      24,      44
  68.010,      46,      33,      24,      43
  68.020,      47,      33,      24,      43
  68.030,      47,      33,      24,      44
  68.040,      47,      33,      24,      44
  68.050,      47,      33,      24,      44
  68.060,      47,      33,      24,      43
  68.070,      46,      33,      24,      43
  68.080,      47,      33,      24,      44
  68.090,      47,      33,      24,      45
  68.100,      47,      33,      24,      44
  68.110,      46,      32,      24,      43
  68.120,      47,      33,      24,      44
  68.130,      47,      33,      24,      44
  68.140,      46,      33,      24,      44
  68.150,      46,      33,      24,      44
  68.160,      47,      33,      24,      44
  68.170,      47,      33,      24,      44
  68.180,      47,      33,      24,      43
  68.190,      47,      33,      24,      44
  68.200,      46,      33,      24,      44
  68.210,      46,      33,      24,      44
  68.220,      47,      33,      24,      44
  68.230,      46,      33,      24,      43
  68.240,      47,      33,      24,      44
  68.250,      46,      33,      24,      44
  68.260,      46,      33,      24,      44
  68.270,      46,      33,      24,      44
  68.280,      47,      33,      24,      44
  68.290,      47,      33,      24,      44
  68.300,      46,      32,      24,      44
  68.310,      47,      33,      24,      44
  68.320,      47,      33,      24,      44
  68.330,      46,      33,      24,      44
  68.340,      47,      33,      24,      43
  68.350,      47,      33,      24,      44
  68.360,      46,      33,      24,      44
  68.370,      46,      33,      24,      44
  68.380,      47,      33,      24,      43
  68.390,      45,      33,      24,      44
  68.400,      46,      33,      24,      44
  68.410,      47,      33,      24,      43
  68.420,      46,      33,      24,      43
  68.430,      45,      33,      24,      44
  68.440,      47,      33,      24,      44
  68.450,      46,      33,      24,      44
  68.460,      47,      33,      24,      44
  68.470,      46,      33,      24,      44
  68.480,      47,      33,      24,      44
  68.490,      47,      33,      24,      44
  68.500,      46,      33,      24,      44
  68.510,      46,      33,      24,      44
  68.520,      47,      33,      24,      44
  68.530,      46,      33,      24,      43
  68.540,      46,      32,      23,      44
  68.550,      47,      33,      24,      43
  68.560,      46,      33,      24,      44
  68.570,      46,      33,      24,      44
  68.580,      46,      33,      24,      44
  68.590,      46,      33,      24,      44
  68.600,      47,      33,      24,      43
  68.610,      47,      33,      24,      44
  68.620,      47,      33,      24,      43
  68.630,      46,      33,      24,      43
  68.640,      46,      33,      24,      43
  68.650,      46,      33,      24,      43
  68.660,      47,      33,      24,      44
  68.670,      47,      33,      23,      44
