       x,    sqrt,sqrtAdaptive
 594.000,      39,       7
 594.100,      39,       7
 594.200,      39,       7
 594.300,      39,       8
 594.400,      38,       8
 594.500,      38,       8
 594.600,      38,       7
 594.700,      39,       7
 594.800,      39,       8
 594.900,      38,       8
 595.000,      39,       7
 595.100,      38,       7
 595.200,      39,       7
 595.300,      39,       8
 595.400,      39,       7
 595.500,      38,       7
 595.600,      38,       7
 595.700,      39,       7
 595.800,      39,       8
 595.900,      38,       8
 596.000,      39,       8
 596.100,      38,       7
 596.200,      39,       8
 596.300,      39,       7
 596.400,      39,       7
 596.500,      38,       7
 596.600,      38,       7
 596.700,      38,       7
 596.800,      38,       7
 596.900,      39,       8
 597.000,      39,       7
 597.100,      39,       7
 597.200,      38,       8
 597.300,      39,       7
 597.400,      39,       8
 597.500,      39,       7
 597.600,      39,       7
 597.700,      39,       8
 597.800,      38,       7
 597.900,      38,       7
 598.000,      39,       7
 598.100,      38,       7
 598.200,      38,       8
 598.300,      38,       7
 598.400,      39,       7
 598.500,      39,       8
 598.600,      39,       8
 598.700,      38,       8
 598.800,      39,       7
 598.900,      39,       7
 599.000,      38,       7
 599.100,      38,       8
 599.200,      38,       8
 599.300,      38,       7
 599.400,      38,       7
 599.500,      38,       8
 599.600,      38,       7
 599.700,      39,       7
 599.800,      38,       8
 599.900,      39,       8
 600.000,      38,       8
 600.100,      38,       8
 600.200,      39,       8
 600.300,      39,       7
 600.400,      39,       7
 600.500,      38,       8
 600.600,      39,       8
 600.700,      39,       8
 600.800,      39,       7
 600.900,      39,       7
 601.000,      39,       7
 601.100,      39,       7
 601.200,      39,       8
 601.300,      39,       7
 601.400,      39,       7
 601.500,      39,       8
 601.600,      39,       8
 601.700,      39,       8
 601.800,      38,       8
 601.900,      39,       7
 602.000,      39,       7
 602.100,      38,       7
 602.200,      38,       7
 602.300,      39,       7
 602.400,      38,       7
 602.500,      39,       7
 602.600,      38,       8
 602.700,      39,       7
 602.800,      39,       8
 602.900,      38,       8
 603.000,      39,       8
 603.100,      39,       8
 603.200,      39,       8
 603.300,      39,       8
 603.400,      39,       7
 603.500,      38,       8
 603.600,      39,       8
 603.700,      39,       8
 603.800,      39,       7
 603.900,      39,       7
 604.000,      38,       7
 604.100,      39,       8
 604.200,      39,       8
 604.300,      40,       7
 604.400,      39,       7
 604.500,      39,       8
 604.600,      39,       7
 604.700,      39,       7
 604.800,      39,       8
 604.900,      39,       7
 605.000,      39,       8
 605.100,      38,       8
 605.200,      39,       8
 605.300,      39,       8
 605.400,      39,       7
 605.500,      39,       8
 605.600,      39,       8
 605.700,      39,       8
 605.800,      38,       7
 605.900,      38,       8
 606.000,      38,       7
 606.100,      39,       8
 606.200,      39,       8
 606.300,      39,       8
 606.400,      39,       8
 606.500,      39,       7
 606.600,      39,       8
 606.700,      39,       7
 606.800,      39,       8
 606.900,      39,       7
 607.000,      38,       8
 607.100,      38,       8
 607.200,      38,       7
 607.300,      38,       8
 607.400,      38,       7
 607.500,      39,       8
 607.600,      39,       8
 607.700,      39,       7
 607.800,      39,       8
 607.900,      39,       7
 608.000,      38,       8
 608.100,      39,       8
 608.200,      38,       8
 608.300,      39,       8
 608.400,      39,       8
 608.500,      39,       8
 608.600,      39,       8
 608.700,      39,       7
 608.800,      38,       8
 608.900,      39,       8
 609.000,      39,       7
 609.100,      38,       7
 609.200,      38,       7
 609.300,      39,       7
 609.400,      39,       8
 609.500,      39,       8
 609.600,      39,       7
 609.700,      38,       7
 609.800,      38,       7
 609.900,      39,       7
 610.000,      39,       7
 610.100,      39,       8
 610.200,      39,       7
 610.300,      39,       8
 610.400,      38,       7
 610.500,      38,       7
 610.600,      39,       7
 610.700,      39,       8
 610.800,      39,       8
 610.900,      38,       8
 611.000,      39,       7
 611.100,      39,       8
 611.200,      39,       8
 611.300,      38,       8
 611.400,      39,       8
 611.500,      38,       8
 611.600,      38,       7
 611.700,      39,       7
 611.800,      38,       8
 611.900,      38,       8
 612.000,      39,       7
 612.100,      39,       7
 612.200,      38,       7
 612.300,      39,       8
 612.400,      39,       7
 612.500,      39,       8
 612.600,      39,       8
 612.700,      39,       8
 612.800,      39,       8
 612.900,      39,       8
 613.000,      39,       8
 613.100,      39,       7
 613.200,      39,       8
 613.300,      39,       7
 613.400,      39,       7
 613.500,      39,       8
 613.600,      39,       8
 613.700,      39,       7
 613.800,      39,       7
 613.900,      39,       7
 614.000,      39,       8
 614.100,      39,       8
 614.200,      38,       7
 614.300,      39,       7
 614.400,      39,       8
 614.500,      39,       7
 614.600,      39,       8
 614.700,      39,       8
 614.800,      39,       7
 614.900,      39,       7
 615.000,      38,       7
 615.100,      39,       7
 615.200,      39,       7
 615.300,      39,       7
 615.400,      39,       8
 615.500,      38,       7
 615.600,      39,       8
 615.700,      38,       8
 615.800,      39,       8
 615.900,      38,       8
 616.000,      39,       8
 616.100,      39,       7
 616.200,      39,       8
 616.300,      39,       8
 616.400,      38,       8
 616.500,      39,       8
 616.600,      39,       8
 616.700,      39,       8
 616.800,      39,       7
 616.900,      38,       8
 617.000,      39,       7
 617.100,      39,       8
 617.200,      39,       8
 617.300,      39,       8
 617.400,      38,       8
 617.500,      39,       7
 617.600,      39,       7
 617.700,      38,       7
 617.800,      39,       7
 617.900,      38,       8
 618.000,      39,       7
 618.100,      39,       7
 618.200,      39,       8
 618.300,      38,       7
 618.400,      38,       7
 618.500,      39,       7
 618.600,      39,       7
 618.700,      38,       8
 618.800,      38,       7
 618.900,      39,       7
 619.000,      38,       8
 619.100,      39,       7
 619.200,      38,       7
 619.300,      39,       7
 619.400,      38,       8
 619.500,      38,       8
 619.600,      39,       7
 619.700,      39,       7
 619.800,      39,       8
 619.900,      39,       8
 620.000,      39,       8
 620.100,      39,       8
 620.200,      38,       8
 620.300,      38,       8
 620.400,      38,       7
 620.500,      39,       8
 620.600,      39,       7
 620.700,      39,       8
 620.800,      39,       7
 620.900,      38,       7
 621.000,      39,       8
 621.100,      39,       7
 621.200,      39,       7
 621.300,      38,       8
 621.400,      39,       8
 621.500,      39,       8
 621.600,      38,       7
 621.700,      38,       8
 621.800,      39,       8
 621.900,      39,       7
 622.000,      38,       8
 622.100,      39,       8
 622.200,      38,       8
 622.300,      39,       7
 622.400,      39,       8
 622.500,      39,       8
 622.600,      39,       7
 622.700,      39,       8
 622.800,      39,       8
 622.900,      39,       7
 623.000,      38,       8
 623.100,      39,       7
 623.200,      39,       8
 623.300,      38,       8
 623.400,      38,       7
 623.500,      38,       7
 623.600,      39,       7
 623.700,      39,       8
 623.800,      39,       7
 623.900,      38,       8
 624.000,      39,       7
 624.100,      38,       7
 624.200,      38,       8
 624.300,      39,       8
 624.400,      39,       7
 624.500,      39,       8
 624.600,      39,       7
 624.700,      39,       8
 624.800,      39,       8
 624.900,      39,       8
 625.000,     185,       6
 625.100,      40,       8
 625.200,      39,       8
 625.300,      39,       7
 625.400,      38,       8
 625.500,      39,       8
 625.600,      38,       8
 625.700,      39,       8
 625.800,      39,       8
 625.900,      38,       7
 626.000,      38,       7
 626.100,      38,       7
 626.200,      39,       7
 626.300,      38,       8
 626.400,      38,       7
 626.500,      38,       7
 626.600,      39,       7
 626.700,      39,       8
 626.800,      38,       7
 626.900,      38,       7
 627.000,      38,       7
 627.100,      38,       7
 627.200,      39,       7
 627.300,      38,       8
 627.400,      38,       7
 627.500,      39,       8
 627.600,      38,       8
