       x,sqrtNewtonFix,sqrtNewtonAdaptive,sqrtNewtonAdaptiveImproved,sqrtHalleyFix
 564.400,      35,      27,      20,      41
 564.500,      35,      27,      20,      41
 564.600,      35,      27,      21,      41
 564.700,      36,      27,      21,      42
 564.800,      35,      27,      21,      42
 564.900,      36,      27,      21,      41
 565.000,      36,      26,      21,      41
 565.100,      35,      27,      21,      41
 565.200,      35,      26,      20,      41
 565.300,      35,      27,      21,      41
 565.400,      35,      26,      20,      41
 565.500,      35,      27,      20,      42
 565.600,      36,      27,      21,      42
 565.700,      36,      27,      21,      41
 565.800,      35,      27,      20,      42
 565.900,      35,      26,      20,      41
 566.000,      35,      27,      20,      41
 566.100,      36,      27,      21,      41
 566.200,      36,      27,      21,      41
 566.300,      35,      27,      21,      41
 566.400,      36,      27,      20,      41
 566.500,      35,      27,      21,      41
 566.600,      36,      27,      20,      41
 566.700,      36,      27,      21,      41
 566.800,      36,      27,      20,      42
 566.900,      35,      27,      21,      42
 567.000,      36,      27,      21,      41
 567.100,      35,      27,      20,      41
 567.200,      36,      27,      21,      41
 567.300,      35,      26,      21,      41
 567.400,      35,      27,      20,      41
 567.500,      35,      27,      21,      41
 567.600,      35,      26,      21,      41
 567.700,      35,      27,      21,      41
 567.800,      35,      27,      20,      41
 567.900,      35,      27,      21,      42
 568.000,      35,      26,      21,      41
 568.100,      35,      26,      21,      41
 568.200,      35,      27,      21,      41
 568.300,      35,      27,      21,      41
 568.400,      36,      27,      20,      41
 568.500,      36,      27,      21,      41
 568.600,      35,      27,      20,      41
 568.700,      35,      27,      21,      41
 568.800,      35,      27,      20,      41
 568.900,      36,      27,      21,      42
 569.000,      36,      27,      21,      41
 569.100,      35,      26,      21,      42
 569.200,      35,      27,      20,      41
 569.300,      35,      27,      21,      41
 569.400,      36,      27,      20,      41
 569.500,      35,      26,      20,      41
 569.600,      35,      27,      21,      41
 569.700,      35,      27,      21,      41
 569.800,      35,      27,      20,      41
 569.900,      36,      27,      21,      42
 570.000,      35,      27,      21,      42
 570.100,      36,      27,      21,      41
 570.200,      35,      27,      21,      41
 570.300,      36,      27,      21,      41
 570.400,      36,      27,      21,      41
 570.500,      35,      27,      20,      41
 570.600,      35,      27,      20,      41
 570.700,      36,      27,      21,      41
 570.800,      36,      27,      21,      41
 570.900,      35,      27,      21,      41
 571.000,      36,      27,      21,      41
 571.100,      35,      27,      20,      41
 571.200,      35,      27,      20,      41
 571.300,      35,      27,      20,      42
 571.400,      36,      27,      20,      41
 571.500,      35,      26,      20,      41
 571.600,      36,      27,      21,      41
 571.700,      35,      27,      21,      41
 571.800,      35,      27,      20,      41
 571.900,      35,      27,      21,      41
 572.000,      35,      27,      21,      41
 572.100,      35,      27,      21,      41
 572.200,      36,      27,      20,      42
 572.300,      35,      27,      20,      41
 572.400,      35,      27,      21,      41
 572.500,      36,      27,      21,      41
 572.600,      35,      27,      21,      42
 572.700,      35,      27,      21,      41
 572.800,      36,      27,      20,      41
 572.900,      36,      27,      20,      41
 573.000,      36,      27,      21,      42
 573.100,      35,      27,      20,      41
 573.200,      35,      27,      21,      41
 573.300,      35,      27,      21,      41
 573.400,      35,      27,      20,      41
 573.500,      35,      27,      21,      41
 573.600,      36,      27,      21,      41
 573.700,      35,      26,      21,      41
 573.800,      35,      27,      20,      41
 573.900,      35,      26,      20,      41
 574.000,      35,      27,      21,      41
 574.100,      35,      27,      20,      41
 574.200,      36,      27,      21,      42
 574.300,      35,      27,      21,      42
 574.400,      35,      27,      20,      41
 574.500,      35,      26,      21,      41
 574.600,      36,      27,      20,      41
 574.700,      35,      26,      21,      41
 574.800,      35,      27,      20,      41
 574.900,      35,      27,      21,      41
 575.000,      35,      27,      21,      41
 575.100,      36,      27,      21,      42
 575.200,      35,      27,      20,      41
 575.300,      36,      27,      21,      41
 575.400,      35,      27,      21,      41
 575.500,      36,      27,      21,      41
 575.600,      35,      27,      21,      41
 575.700,      35,      27,      21,      41
 575.800,      36,      26,      21,      41
 575.900,      36,      27,      21,      41
 576.000,     195,     260,       0,      96
 576.100,      37,      28,      21,      43
 576.200,      36,      27,      21,      42
 576.300,      36,      27,      21,      41
 576.400,      35,      26,      21,      41
 576.500,      35,      27,      21,      41
 576.600,      35,      27,      21,      41
 576.700,      35,      27,      20,      41
 576.800,      35,      27,      21,      41
 576.900,      36,      27,      21,      41
 577.000,      35,      26,      20,      41
 577.100,      35,      27,      21,      41
 577.200,      36,      27,      21,      42
 577.300,      36,      27,      21,      42
 577.400,      35,      27,      21,      41
 577.500,      36,      27,      21,      41
 577.600,      35,      26,      21,      41
 577.700,      35,      27,      21,      41
 577.800,      36,      27,      21,      41
 577.900,      36,      27,      20,      41
 578.000,      35,      27,      21,      41
 578.100,      35,      27,      20,      41
 578.200,      35,      26,      21,      41
 578.300,      35,      27,      21,      42
 578.400,      35,      27,      20,      41
 578.500,      36,      27,      21,      41
 578.600,      36,      27,      21,      41
 578.700,      35,      27,      21,      41
 578.800,      35,      27,      21,      41
 578.900,      35,      27,      20,      42
 579.000,      35,      27,      21,      41
 579.100,      36,      27,      21,      41
 579.200,      35,      27,      20,      41
 579.300,      35,      27,      20,      41
 579.400,      35,      26,      20,      41
 579.500,      36,      27,      20,      42
 579.600,      36,      27,      21,      41
 579.700,      35,      27,      21,      42
 579.800,      35,      26,      21,      41
 579.900,      35,      27,      21,      41
 580.000,      36,      27,      21,      41
 580.100,      35,      26,      20,      41
 580.200,      35,      27,      20,      42
 580.300,      35,      27,      21,      42
 580.400,      35,      27,      20,      41
 580.500,      35,      26,      20,      41
 580.600,      35,      27,      21,      41
 580.700,      35,      27,      21,      41
 580.800,      36,      27,      21,      41
 580.900,      35,      27,      21,      41
 581.000,      36,      27,      21,      41
 581.100,      36,      27,      21,      41
 581.200,      35,      27,      21,      41
 581.300,      36,      27,      21,      41
 581.400,      36,      27,      21,      41
 581.500,      35,      27,      21,      41
 581.600,      36,      27,      21,      41
 581.700,      36,      26,      21,      41
 581.800,      35,      27,      21,      41
 581.900,      35,      27,      21,      41
 582.000,      36,      27,      21,      41
 582.100,      35,      27,      21,      41
 582.200,      36,      27,      20,      41
 582.300,      35,      27,      21,      42
