       x,     pow
6374.000,  63.400
6375.000,  63.000
6376.000,  63.000
6377.000,  63.000
6378.000,  63.100
6379.000,  63.200
6380.000,  63.100
6381.000,  63.100
6382.000,  63.700
6383.000,  63.900
6384.000,  64.100
6385.000,  64.300
6386.000,  65.600
6387.000,  64.600
6388.000,  67.600
6389.000,  64.500
6390.000,  64.200
6391.000,  64.000
6392.000,  64.000
6393.000,  64.000
6394.000,  64.400
6395.000,  64.000
6396.000,  65.000
6397.000,  66.900
6398.000,  68.300
6399.000,  68.200
6400.000,  55.400
6401.000,  54.200
6402.000,  54.300
6403.000,  54.400
6404.000,  55.400
6405.000,  55.400
6406.000,  55.000
6407.000,  55.000
6408.000,  55.500
6409.000,  55.200
6410.000,  55.500
6411.000,  55.100
6412.000,  55.200
6413.000,  56.100
6414.000,  56.300
6415.000,  55.900
6416.000,  56.500
6417.000,  58.600
6418.000,  56.300
6419.000,  56.100
6420.000,  56.100
6421.000,  56.100
6422.000,  56.000
6423.000,  56.000
6424.000,  56.000
6425.000,  56.000
6426.000,  56.400
6427.000,  56.000
6428.000,  56.500
6429.000,  56.500
6430.000,  56.600
6431.000,  57.400
6432.000,  56.900
6433.000,  57.000
6434.000,  58.000
6435.000,  60.300
6436.000,  57.600
6437.000,  57.500
6438.000,  56.600
6439.000,  56.600
6440.000,  57.000
6441.000,  57.000
6442.000,  57.000
6443.000,  57.100
6444.000,  57.200
6445.000,  57.000
6446.000,  57.300
6447.000,  57.200
6448.000,  57.100
6449.000,  57.400
6450.000,  57.100
6451.000,  60.200
6452.000,  58.300
6453.000,  57.800
6454.000,  57.900
6455.000,  58.000
6456.000,  57.600
6457.000,  58.000
6458.000,  58.000
6459.000,  57.900
6460.000,  58.900
6461.000,  60.300
6462.000,  60.000
6463.000,  60.800
6464.000,  59.400
6465.000,  60.900
6466.000,  62.000
6467.000,  60.800
6468.000,  62.400
6469.000,  61.600
6470.000,  62.000
6471.000,  61.600
6472.000,  62.100
6473.000,  61.200
6474.000,  62.000
6475.000,  61.400
6476.000,  62.000
6477.000,  62.000
6478.000,  62.100
6479.000,  62.100
6480.000,  62.100
6481.000,  62.700
6482.000,  66.400
6483.000,  67.400
6484.000,  62.400
6485.000,  62.200
6486.000,  62.400
6487.000,  62.100
6488.000,  63.000
6489.000,  62.200
6490.000,  62.900
6491.000,  62.800
6492.000,  63.000
6493.000,  63.400
6494.000,  63.700
6495.000,  65.000
6496.000,  64.000
6497.000,  64.600
6498.000,  63.500
6499.000,  62.700
6500.000,  63.000
6501.000,  63.100
6502.000,  63.500
6503.000,  63.000
6504.000,  63.200
6505.000,  63.100
6506.000,  63.200
6507.000,  63.200
6508.000,  63.500
6509.000,  63.600
6510.000,  63.800
6511.000,  66.700
6512.000,  72.600
6513.000,  64.900
6514.000,  63.700
6515.000,  63.500
6516.000,  64.000
6517.000,  64.000
6518.000,  64.000
6519.000,  64.000
6520.000,  64.100
6521.000,  64.100
6522.000,  64.000
6523.000,  64.400
6524.000,  66.600
6525.000,  67.500
6526.000,  67.700
6527.000,  67.400
6528.000,  59.700
6529.000,  60.000
6530.000,  60.100
6531.000,  60.800
6532.000,  61.000
6533.000,  61.200
6534.000,  61.100
6535.000,  62.100
6536.000,  62.200
6537.000,  61.900
6538.000,  61.600
6539.000,  61.700
6540.000,  62.600
6541.000,  62.900
6542.000,  64.500
6543.000,  65.100
6544.000,  71.700
6545.000,  63.800
6546.000,  63.700
6547.000,  62.200
6548.000,  62.600
6549.000,  62.400
6550.000,  62.400
6551.000,  62.600
6552.000,  62.500
6553.000,  64.800
6554.000,  63.100
6555.000,  63.200
6556.000,  63.200
6557.000,  63.800
6558.000,  63.600
6559.000,  63.400
6560.000,  62.300
6561.000,  63.100
6562.000,  62.600
6563.000,  63.000
6564.000,  63.000
6565.000,  63.400
6566.000,  63.400
6567.000,  63.200
6568.000,  64.000
6569.000,  64.000
6570.000,  63.300
6571.000,  63.100
6572.000,  63.100
6573.000,  63.600
6574.000,  64.100
6575.000,  63.600
6576.000,  63.900
6577.000,  64.000
6578.000,  63.400
6579.000,  64.000
6580.000,  64.000
6581.000,  64.300
6582.000,  64.500
6583.000,  67.100
6584.000,  64.400
6585.000,  64.900
6586.000,  64.800
6587.000,  64.700
6588.000,  65.500
6589.000,  66.600
6590.000,  66.800
6591.000,  67.000
6592.000,  65.000
6593.000,  66.200
6594.000,  67.200
6595.000,  67.300
6596.000,  67.400
6597.000,  67.800
6598.000,  67.700
6599.000,  67.800
6600.000,  67.600
6601.000,  67.900
6602.000,  68.300
6603.000,  68.000
6604.000,  68.100
6605.000,  68.000
6606.000,  68.400
6607.000,  68.100
6608.000,  68.800
6609.000,  68.500
6610.000,  68.300
6611.000,  69.300
6612.000,  69.400
6613.000,  68.600
6614.000,  68.500
6615.000,  68.800
6616.000,  69.400
6617.000,  68.800
6618.000,  69.100
6619.000,  69.100
6620.000,  69.000
6621.000,  69.300
6622.000,  69.400
6623.000,  69.200
6624.000,  69.400
6625.000,  71.100
6626.000,  69.600
6627.000,  69.200
6628.000,  69.500
6629.000,  69.400
6630.000,  69.000
6631.000,  69.100
6632.000,  69.100
6633.000,  69.100
6634.000,  69.900
6635.000,  72.800
6636.000,  70.800
6637.000,  69.500
6638.000,  69.200
6639.000,  69.300
6640.000,  69.300
6641.000,  70.300
6642.000,  69.800
6643.000,  70.000
6644.000,  70.000
6645.000,  69.600
6646.000,  70.200
6647.000,  70.100
6648.000,  70.600
6649.000,  70.200
6650.000,  71.100
6651.000,  75.000
6652.000,  72.200
6653.000,  73.700
6654.000,  73.800
6655.000,  73.200
6656.000,  52.600
6657.000,  54.200
6658.000,  54.300
6659.000,  54.200
6660.000,  55.300
6661.000,  55.600
6662.000,  55.400
6663.000,  55.600
6664.000,  55.700
6665.000,  55.500
6666.000,  56.500
6667.000,  55.700
6668.000,  56.100
6669.000,  55.700
6670.000,  56.200
6671.000,  55.900
6672.000,  56.600
6673.000,  57.000
6674.000,  56.600
6675.000,  56.300
6676.000,  56.200
6677.000,  56.300
6678.000,  56.000
6679.000,  56.400
6680.000,  57.300
6681.000,  56.500
6682.000,  56.400
6683.000,  56.600
6684.000,  57.600
6685.000,  56.500
6686.000,  57.100
6687.000,  56.400
6688.000,  56.800
6689.000,  57.100
6690.000,  56.500
6691.000,  56.800
6692.000,  57.200
6693.000,  56.400
6694.000,  57.200
6695.000,  56.700
6696.000,  57.100
6697.000,  57.300
6698.000,  57.500
6699.000,  57.500
6700.000,  60.100
6701.000,  59.000
6702.000,  57.400
6703.000,  58.100
6704.000,  57.300
6705.000,  57.500
6706.000,  57.400
6707.000,  57.400
6708.000,  61.400
6709.000,  58.600
6710.000,  58.200
6711.000,  58.100
6712.000,  58.300
6713.000,  58.400
6714.000,  58.700
6715.000,  58.400
6716.000,  59.900
6717.000,  62.400
6718.000,  60.100
6719.000,  61.600
6720.000,  59.300
6721.000,  60.800
6722.000,  60.700
6723.000,  60.600
6724.000,  61.000
6725.000,  61.300
6726.000,  64.000
6727.000,  61.500
6728.000,  62.200
6729.000,  62.300
6730.000,  62.200
6731.000,  61.500
6732.000,  63.000
6733.000,  62.500
6734.000,  62.600
6735.000,  62.800
6736.000,  63.300
6737.000,  62.300
6738.000,  62.400
6739.000,  63.100
6740.000,  62.600
6741.000,  62.200
6742.000,  62.900
6743.000,  62.100
6744.000,  63.800
6745.000,  62.900
6746.000,  63.500
6747.000,  62.800
6748.000,  63.400
6749.000,  63.100
6750.000,  63.700
6751.000,  64.400
6752.000,  63.300
6753.000,  63.200
6754.000,  63.000
6755.000,  63.200
6756.000,  64.000
6757.000,  63.500
6758.000,  63.800
6759.000,  63.100
6760.000,  63.700
6761.000,  63.300
6762.000,  63.500
6763.000,  63.800
6764.000,  63.300
6765.000,  63.800
6766.000,  64.500
6767.000,  64.500
6768.000,  63.600
6769.000,  63.900
6770.000,  63.100
6771.000,  64.000
6772.000,  64.200
6773.000,  64.500
6774.000,  64.500
6775.000,  64.400
6776.000,  64.300
6777.000,  64.000
6778.000,  64.200
6779.000,  64.000
6780.000,  65.600
6781.000,  68.600
6782.000,  67.000
6783.000,  67.000
6784.000,  58.900
6785.000,  60.000
6786.000,  60.600
6787.000,  60.600
6788.000,  61.700
6789.000,  61.600
6790.000,  61.400
6791.000,  61.400
6792.000,  62.000
6793.000,  61.400
6794.000,  61.900
6795.000,  61.300
6796.000,  62.400
6797.000,  62.200
6798.000,  62.300
6799.000,  62.200
6800.000,  62.200
6801.000,  62.300
6802.000,  62.400
6803.000,  62.300
6804.000,  62.700
6805.000,  62.800
6806.000,  62.000
6807.000,  62.100
6808.000,  63.000
6809.000,  62.600
6810.000,  64.100
6811.000,  64.100
6812.000,  63.500
6813.000,  63.100
6814.000,  63.100
6815.000,  63.100
6816.000,  62.100
6817.000,  63.200
6818.000,  62.600
6819.000,  64.000
6820.000,  63.100
6821.000,  63.000
6822.000,  63.000
6823.000,  63.000
6824.000,  63.200
6825.000,  63.800
6826.000,  63.400
6827.000,  63.100
6828.000,  63.300
6829.000,  63.100
6830.000,  63.700
6831.000,  63.900
6832.000,  64.500
6833.000,  63.500
6834.000,  63.000
6835.000,  64.400
6836.000,  64.500
6837.000,  64.500
6838.000,  64.000
6839.000,  64.600
6840.000,  66.800
6841.000,  66.200
6842.000,  64.000
6843.000,  64.000
6844.000,  65.000
6845.000,  68.800
6846.000,  68.400
6847.000,  69.300
6848.000,  67.100
6849.000,  66.300
6850.000,  67.100
6851.000,  66.800
6852.000,  67.000
6853.000,  67.300
6854.000,  69.100
6855.000,  68.500
6856.000,  69.900
6857.000,  67.400
6858.000,  68.000
6859.000,  67.400
6860.000,  68.400
6861.000,  70.700
6862.000,  68.500
6863.000,  71.100
6864.000,  68.000
6865.000,  68.200
6866.000,  68.000
6867.000,  68.500
6868.000,  68.400
6869.000,  69.000
6870.000,  69.500
6871.000,  68.300
6872.000,  69.000
6873.000,  69.100
6874.000,  70.200
6875.000,  71.200
6876.000,  69.400
6877.000,  69.100
6878.000,  69.200
6879.000,  69.000
6880.000,  69.300
6881.000,  69.000
6882.000,  69.200
6883.000,  69.200
6884.000,  69.500
6885.000,  69.100
6886.000,  69.400
6887.000,  69.500
6888.000,  69.900
6889.000,  72.800
6890.000,  69.800
6891.000,  69.100
6892.000,  69.100
6893.000,  69.100
6894.000,  70.100
6895.000,  69.800
6896.000,  69.500
6897.000,  69.500
6898.000,  69.000
6899.000,  70.000
6900.000,  70.000
6901.000,  71.000
6902.000,  72.600
6903.000,  70.300
6904.000,  70.500
6905.000,  70.400
6906.000,  70.600
6907.000,  70.300
6908.000,  71.300
6909.000,  72.800
6910.000,  73.200
6911.000,  73.100
6912.000,  58.900
6913.000,  60.000
6914.000,  61.000
6915.000,  61.900
6916.000,  65.400
6917.000,  61.300
6918.000,  61.200
6919.000,  61.500
6920.000,  62.000
6921.000,  62.000
6922.000,  62.800
6923.000,  62.200
6924.000,  62.200
6925.000,  62.000
6926.000,  62.000
6927.000,  62.100
6928.000,  62.000
6929.000,  62.000
6930.000,  62.000
6931.000,  63.400
6932.000,  62.500
6933.000,  62.500
6934.000,  63.000
6935.000,  62.600
6936.000,  63.000
6937.000,  63.300
6938.000,  63.100
6939.000,  62.500
6940.000,  63.100
6941.000,  63.000
6942.000,  63.100
6943.000,  63.000
6944.000,  63.300
6945.000,  63.500
6946.000,  68.300
6947.000,  67.100
6948.000,  65.900
6949.000,  63.300
6950.000,  63.000
6951.000,  63.000
6952.000,  63.200
6953.000,  63.300
6954.000,  63.100
6955.000,  63.000
6956.000,  63.300
6957.000,  63.100
6958.000,  64.000
6959.000,  63.800
6960.000,  64.400
6961.000,  63.700
6962.000,  65.300
6963.000,  64.500
6964.000,  64.300
6965.000,  64.100
6966.000,  64.200
6967.000,  64.400
6968.000,  64.400
6969.000,  64.400
6970.000,  64.100
6971.000,  64.000
6972.000,  65.000
6973.000,  66.000
6974.000,  67.200
6975.000,  68.600
6976.000,  67.900
6977.000,  66.100
6978.000,  67.000
6979.000,  66.500
6980.000,  67.100
6981.000,  68.400
6982.000,  67.900
6983.000,  68.300
6984.000,  68.000
6985.000,  67.100
6986.000,  67.500
6987.000,  67.000
6988.000,  68.400
6989.000,  68.500
6990.000,  68.900
6991.000,  68.100
6992.000,  67.900
6993.000,  68.500
6994.000,  68.300
6995.000,  68.700
6996.000,  68.400
6997.000,  69.000
6998.000,  68.900
6999.000,  68.000
7000.000,  69.000
7001.000,  68.900
7002.000,  69.600
7003.000,  69.700
7004.000,  71.500
7005.000,  72.100
7006.000,  69.400
7007.000,  69.100
7008.000,  69.300
7009.000,  69.100
7010.000,  69.600
7011.000,  69.400
7012.000,  69.200
7013.000,  69.000
7014.000,  69.200
7015.000,  69.300
7016.000,  69.900
7017.000,  69.500
7018.000,  69.400
7019.000,  69.500
7020.000,  69.300
7021.000,  69.600
7022.000,  69.200
7023.000,  69.200
7024.000,  69.100
7025.000,  69.900
7026.000,  69.100
7027.000,  69.500
7028.000,  69.700
7029.000,  70.100
7030.000,  72.400
7031.000,  70.600
7032.000,  70.800
7033.000,  70.300
7034.000,  70.500
7035.000,  70.100
7036.000,  71.000
7037.000,  73.000
7038.000,  73.000
7039.000,  73.000
7040.000,  65.200
7041.000,  66.000
7042.000,  67.100
7043.000,  68.400
7044.000,  67.700
7045.000,  69.000
7046.000,  67.700
7047.000,  69.700
7048.000,  67.500
7049.000,  67.600
7050.000,  67.800
7051.000,  67.300
7052.000,  68.000
7053.000,  68.000
7054.000,  68.000
7055.000,  67.800
7056.000,  67.800
7057.000,  68.300
7058.000,  68.200
7059.000,  68.400
7060.000,  70.900
7061.000,  70.700
7062.000,  69.700
7063.000,  70.400
7064.000,  69.000
7065.000,  69.100
7066.000,  69.100
7067.000,  69.400
7068.000,  68.700
7069.000,  69.800
7070.000,  69.500
7071.000,  69.600
7072.000,  69.600
7073.000,  69.400
7074.000,  70.200
7075.000,  69.400
7076.000,  69.800
7077.000,  69.300
7078.000,  69.100
7079.000,  69.200
7080.000,  69.000
7081.000,  69.400
7082.000,  69.800
7083.000,  69.400
7084.000,  70.000
7085.000,  70.100
7086.000,  69.500
7087.000,  69.400
7088.000,  69.900
7089.000,  70.000
7090.000,  69.500
7091.000,  70.200
7092.000,  69.900
7093.000,  69.300
7094.000,  69.900
7095.000,  69.600
7096.000,  70.200
7097.000,  70.900
7098.000,  70.300
7099.000,  70.800
7100.000,  71.100
7101.000,  73.100
7102.000,  73.000
7103.000,  73.400
7104.000,  71.800
7105.000,  72.600
7106.000,  73.100
7107.000,  73.100
7108.000,  73.000
7109.000,  73.800
7110.000,  74.200
7111.000,  74.300
7112.000,  74.400
7113.000,  73.700
7114.000,  74.700
7115.000,  73.900
7116.000,  74.600
7117.000,  74.500
7118.000,  74.500
7119.000,  74.200
7120.000,  74.400
7121.000,  74.500
7122.000,  74.800
7123.000,  77.100
7124.000,  76.200
7125.000,  76.200
7126.000,  75.000
7127.000,  75.200
7128.000,  75.400
7129.000,  76.300
7130.000,  75.500
7131.000,  75.000
7132.000,  75.300
7133.000,  75.200
7134.000,  75.200
7135.000,  75.500
7136.000,  76.700
7137.000,  76.400
7138.000,  75.400
7139.000,  75.000
7140.000,  75.600
7141.000,  75.900
7142.000,  76.400
7143.000,  75.900
7144.000,  75.200
7145.000,  75.800
7146.000,  75.900
7147.000,  77.000
7148.000,  75.900
7149.000,  76.100
7150.000,  76.500
7151.000,  79.500
7152.000,  76.700
7153.000,  76.600
7154.000,  79.300
7155.000,  77.100
7156.000,  76.600
7157.000,  76.300
7158.000,  77.500
7159.000,  76.200
7160.000,  76.500
7161.000,  77.200
7162.000,  77.400
7163.000,  77.300
7164.000,  80.700
7165.000,  81.400
7166.000,  81.500
7167.000,  83.500
7168.000,  53.200
7169.000,  54.500
7170.000,  54.700
7171.000,  55.300
7172.000,  55.700
7173.000,  55.100
7174.000,  55.700
7175.000,  55.900
7176.000,  56.400
7177.000,  55.900
7178.000,  55.400
7179.000,  55.700
7180.000,  55.700
7181.000,  56.200
7182.000,  56.300
7183.000,  55.800
7184.000,  56.000
7185.000,  56.700
7186.000,  56.700
7187.000,  56.000
7188.000,  56.200
7189.000,  56.100
7190.000,  56.000
7191.000,  56.400
7192.000,  59.000
7193.000,  56.700
7194.000,  56.200
7195.000,  56.100
7196.000,  56.600
7197.000,  56.600
7198.000,  56.500
7199.000,  56.700
7200.000,  56.700
7201.000,  57.300
7202.000,  56.700
7203.000,  56.700
7204.000,  57.100
7205.000,  57.000
7206.000,  57.300
7207.000,  56.400
7208.000,  56.600
7209.000,  57.000
7210.000,  57.000
7211.000,  56.700
7212.000,  57.400
7213.000,  57.500
7214.000,  57.200
7215.000,  57.700
7216.000,  57.300
7217.000,  57.400
7218.000,  57.100
7219.000,  58.200
7220.000,  57.700
7221.000,  58.100
7222.000,  58.000
7223.000,  58.200
7224.000,  58.300
7225.000,  58.400
7226.000,  58.500
7227.000,  58.000
7228.000,  59.500
7229.000,  62.200
7230.000,  60.800
7231.000,  60.700
7232.000,  58.300
7233.000,  60.500
7234.000,  61.500
7235.000,  60.200
7236.000,  61.200
7237.000,  61.300
7238.000,  61.600
7239.000,  61.500
7240.000,  62.700
7241.000,  62.400
7242.000,  62.600
7243.000,  61.800
7244.000,  62.700
7245.000,  62.700
7246.000,  62.300
7247.000,  62.200
7248.000,  62.400
7249.000,  62.500
7250.000,  62.400
7251.000,  62.800
7252.000,  62.900
7253.000,  62.600
7254.000,  62.500
7255.000,  62.000
7256.000,  63.400
7257.000,  62.100
7258.000,  63.000
7259.000,  62.100
7260.000,  62.400
7261.000,  63.300
7262.000,  63.100
7263.000,  63.800
7264.000,  63.600
7265.000,  63.400
7266.000,  62.900
7267.000,  62.800
7268.000,  63.700
7269.000,  63.000
7270.000,  63.600
7271.000,  63.300
7272.000,  64.000
7273.000,  63.400
7274.000,  63.400
7275.000,  63.900
7276.000,  63.500
7277.000,  63.900
7278.000,  65.500
7279.000,  64.300
7280.000,  64.200
7281.000,  64.600
7282.000,  63.700
7283.000,  64.400
7284.000,  64.700
7285.000,  64.300
7286.000,  64.400
7287.000,  64.700
7288.000,  64.400
7289.000,  64.100
7290.000,  65.000
7291.000,  65.400
7292.000,  65.400
7293.000,  66.800
7294.000,  67.300
7295.000,  68.200
7296.000,  59.800
7297.000,  60.800
7298.000,  61.000
7299.000,  60.800
7300.000,  61.200
7301.000,  62.100
7302.000,  61.600
7303.000,  62.400
7304.000,  62.700
7305.000,  62.600
7306.000,  62.400
7307.000,  62.000
7308.000,  62.900
7309.000,  62.800
7310.000,  62.600
7311.000,  62.600
7312.000,  62.600
7313.000,  62.400
7314.000,  62.400
7315.000,  62.300
7316.000,  62.200
7317.000,  62.900
7318.000,  62.500
7319.000,  62.800
7320.000,  62.400
7321.000,  62.300
7322.000,  63.600
7323.000,  63.800
7324.000,  63.100
7325.000,  63.900
7326.000,  63.800
7327.000,  63.800
7328.000,  62.400
7329.000,  62.700
7330.000,  62.600
7331.000,  63.300
7332.000,  63.600
7333.000,  63.800
7334.000,  63.700
7335.000,  63.800
7336.000,  64.400
7337.000,  63.800
7338.000,  63.900
7339.000,  64.100
7340.000,  63.600
7341.000,  63.200
7342.000,  64.000
7343.000,  64.400
